-3.572345 -5.031785 0.100859 3.100836 -9.048177 1.851656 -8.536014 0.691176 -2.226443 -1.760588
-9.485870 1.525674 -3.796696 -3.188334 -0.893145 -2.864202 -6.037244 -3.593480 -0.699550 -3.271506
-7.259498 -4.854366 -2.462376 5.411716 -8.125289 -0.007940 -9.026586 -2.089105 0.500081 -4.235208
3.279179 -4.383873 -1.465235 -3.536363 -4.936476 -2.226057 3.357017 -10.309167 -1.495422 -7.680452
-10.234867 -1.427200 0.976961 -2.206585 -10.389692 -4.741594 -16.110086 5.559622 0.238678 -3.759849
-1.083376 -1.284187 5.124955 2.641411 -14.960752 -3.395936 -10.493052 0.417814 -0.382210 -3.299156
-2.884738 -5.510265 -0.345248 1.015519 -9.756116 -5.485878 -18.576269 6.719461 -1.454538 1.982332
-7.514427 3.003184 -3.892787 -1.300558 -1.172799 -5.878278 -7.973398 -4.054251 -1.206879 -2.503918
-2.950841 -6.417736 3.101660 1.042903 -10.618385 2.910864 -5.932213 0.059413 -0.532773 -2.751125
-2.730566 1.130179 -8.975103 -9.524343 -5.250950 -6.307837 -6.897494 -7.268367 0.497532 -4.942330
-4.946679 0.226833 -0.927293 0.527639 -3.759153 -2.256832 -4.073608 -3.756354 -1.147993 -3.152383
-4.179469 -4.047032 1.362206 -0.490571 -7.327601 -6.317603 -15.788866 5.774589 -2.618889 0.567045
-5.759348 -3.307666 -8.022611 -6.509874 4.191190 -11.917870 -15.240624 1.208360 -3.904532 2.912633
-6.196734 -2.479242 0.526349 -5.332590 -1.448865 -1.515076 -1.476213 -3.925778 -0.046333 -3.601376
-5.706941 -6.123340 -0.548710 5.076551 -8.329940 0.997031 -6.605702 -2.494916 -0.763048 -4.179942
-3.544551 -5.943616 -2.333647 0.048464 -5.996654 2.330561 -4.277383 -2.660470 -1.519465 -3.113387
-7.482080 2.136242 -1.326193 -1.591819 -1.185708 -3.359122 -3.768365 -3.097303 -1.447923 -4.629949
-2.288479 -1.670119 0.476718 -1.613664 -4.562919 1.512806 0.893366 -4.499563 -0.864654 -4.396852
-6.029556 -5.003146 -12.205962 -5.002239 3.863911 -5.154092 -10.449633 -2.292378 0.029361 1.200985
-4.534922 -3.271292 -8.190934 -5.158279 6.471822 -8.845933 -11.130827 1.603877 -3.290558 2.570697
2.641547 -5.118768 -4.565571 -1.854564 -7.093117 1.799587 6.335522 -12.226192 -3.227028 -9.805290
-6.659552 -7.205272 -4.538415 7.125348 -10.041650 1.490110 -10.041974 -3.893486 0.324691 -3.553669
-2.834160 -6.036600 -7.370931 -1.774740 -4.071908 4.319010 1.246716 -8.396107 -0.223170 -3.805884
-0.890100 -4.100172 -2.398964 -1.689741 0.018688 0.948732 0.135860 -1.841935 -1.752610 -0.795784
-1.086043 -6.958619 -4.890534 -5.368451 -0.802031 0.037364 6.063391 -11.991716 -1.757697 -7.073244
5.078654 -7.339148 -3.726465 -3.814610 -11.565237 -0.723161 -2.483921 -8.582945 -1.246150 -6.007576
-6.996530 -8.097088 -9.238816 -4.238684 3.579426 -3.106142 -8.100532 -2.407472 -0.557135 1.029209
-6.416729 3.558662 -3.412657 -3.707093 -4.936082 -2.116949 -6.074938 -2.441575 -0.905815 -3.828546
-8.391422 -6.541759 -6.198983 0.891047 -1.540111 -8.755275 -20.887770 0.902621 -1.449563 5.596085
-1.351795 -1.915690 -3.313742 -2.570356 0.427587 0.001723 -0.823918 -0.486650 -1.895458 -1.280361
-1.724766 -7.440271 -0.113916 3.103311 -10.682767 -3.941345 -18.039068 5.581337 -1.711093 1.345714
-5.041223 -2.189857 -2.572710 -5.325714 -9.133311 -2.824887 -9.250437 -2.892782 2.417590 -2.508018
-5.683012 -5.693138 -5.387169 -3.489688 1.479904 0.579978 -4.679626 -2.361381 -1.361676 0.611721
-2.707986 -2.654028 0.397736 3.986185 -10.601976 -2.292641 -9.152132 -2.644102 -0.616134 -2.249773
-8.832215 -6.041532 -1.423711 4.115021 -8.035806 -3.576393 -17.652477 5.621145 -1.831787 -0.248983
-7.781572 -3.191876 -9.589331 -5.844670 7.351538 -6.053123 -6.299510 -4.134269 -3.063712 0.852419
-2.922577 -1.762790 3.401236 2.091025 -9.669369 0.053253 1.843779 -8.354526 -0.683556 -8.848897
-4.688972 -0.231810 -3.156968 -2.807500 4.211835 -6.734785 -7.066021 0.993973 -5.355804 0.453559
-8.773137 -6.386982 -5.990548 6.614580 -7.742976 -2.153355 -14.916550 -1.069360 -0.533383 -1.603915
5.949076 -5.858856 -3.353994 -3.298805 -11.048727 -1.838845 -3.501022 -4.339658 -1.652372 -5.171087
-0.653650 -8.506750 1.263559 2.487579 -12.430848 -0.676056 -12.843543 4.864553 -0.363774 -1.262867
4.778266 -4.192288 -1.733637 -3.397703 -11.378231 -2.605957 -3.345554 -5.724035 -2.272770 -6.080652
2.886713 -4.188479 6.880610 1.863897 -17.399309 -2.169142 -7.151633 -1.700562 -0.939481 -6.565275
-5.865141 1.345460 -2.735373 -2.436071 -8.539642 -7.297359 -16.079737 1.008040 -0.602215 -0.125610
-5.561117 4.402181 -1.472870 -1.931542 -5.132779 -4.675970 -4.788502 -5.981516 0.074433 -5.682686
-8.175997 -4.422126 -3.164123 1.639731 -4.915146 -3.428178 -14.183456 4.035700 -0.459177 -0.421195
-6.180299 -2.251646 -1.064994 7.271446 -8.881537 -0.231278 -8.615386 -2.600655 1.898974 -1.535758
-3.909295 -5.039559 2.989868 -0.833251 -6.288071 0.817932 -5.251831 -2.258955 1.022080 -1.004729
-9.018137 -3.019435 -9.696242 -6.097059 0.481076 -6.872000 -17.307953 -0.158006 0.155335 4.039870
-8.834387 -1.331349 0.279066 -1.104119 -8.770782 -10.105141 -21.406416 8.437245 0.145221 -1.058523
-0.843333 -11.401606 0.523642 -0.144737 -9.086688 -3.805064 -17.946432 6.280287 -1.693663 3.695351
-0.176403 -4.273777 -0.778333 -2.623085 -5.232069 0.135077 4.752190 -9.929088 -3.548614 -8.487235
-4.630430 -2.904758 10.284068 -0.177973 -10.098470 -4.958501 -5.068799 -3.706294 -0.585697 -7.108964
-2.650527 -6.791538 -1.513986 -1.529154 -6.379125 -6.548669 -18.385273 5.620535 -2.407720 3.912870
-4.342926 -0.510073 -5.953943 -3.440022 -1.765755 -2.835141 -3.050972 -7.663596 3.183656 -3.126653
-6.254591 -4.060364 -11.191994 -6.606820 6.726877 -7.836253 -10.239962 -1.972408 -2.232502 1.896129
-8.834387 -1.331349 0.279066 -1.104119 -8.770782 -10.105141 -21.406416 8.437245 0.145221 -1.058523
-4.813360 -3.072686 -3.488837 0.412233 -3.583711 -0.307428 -7.853027 1.318494 -1.974173 -1.722431
0.053382 -4.455122 -2.174069 -4.250524 -2.663251 -0.422293 5.106277 -9.529249 -1.589618 -7.728219
-6.441941 3.505512 -6.294923 -3.866875 -2.224303 -8.048845 -10.976181 -3.893995 -0.755566 -1.260278
0.380911 -3.882996 1.238706 5.724236 -16.132959 0.990107 -6.191424 -4.846141 -2.761251 -5.550966
-0.100855 -5.988208 -0.502557 -3.825176 -6.707218 1.393792 6.345478 -12.207027 -1.408385 -9.124922
-5.623394 0.827604 -3.354572 -4.455953 2.425024 -5.324451 -4.862394 -1.605459 -1.194358 -1.316786
-5.528494 -5.345066 -4.331950 4.539806 -7.840070 -0.590742 -10.580853 -5.986647 0.426541 -0.125953
-5.670402 3.442624 0.485505 -6.267991 -4.173735 -5.711940 0.193902 -9.684824 -0.248248 -10.236216
-4.054499 -0.746654 -8.349149 -8.480669 1.332461 -5.792162 -3.731869 -6.145715 -4.114941 -4.220225
-7.026661 -0.285630 -3.689353 -1.493041 0.319980 -1.427752 -6.032181 -0.317610 -1.116508 -0.870719
-10.866469 -1.206800 -3.536854 -4.588905 -0.315115 -3.934896 -12.058829 1.312854 -0.214276 -1.217362
0.334246 -4.249076 -2.314385 -2.518187 -8.574111 3.137316 2.149924 -6.942508 -2.049936 -6.459254
-5.071393 -7.566115 -8.581157 -3.128723 0.627478 -8.565417 -19.177057 0.347025 -2.251433 6.623998
